Id,SalePrice
1461,121998.19086062699
1462,153579.97217016417
1463,184277.66595179867
1464,185974.90489801113
1465,188546.34504938533
1466,180077.43153573075
1467,176575.0765506164
1468,170459.010195998
1469,182191.24125171913
1470,123347.25029661659
1471,205832.71271343736
1472,91404.94743179815
1473,92867.89300794536
1474,152479.06427107283
1475,128418.87751083632
1476,373696.5441331186
1477,250468.4731038392
1478,284809.3406307575
1479,273067.90927754267
1480,537718.1425589058
1481,308776.9002285923
1482,200666.76945184032
1483,170788.50522661593
1484,166259.13973504942
1485,178340.9068899237
1486,198365.91169570823
1487,336020.237633927
1488,229153.51350738428
1489,208986.03257527546
1490,227519.9316980648
1491,197091.69551573723
1492,86100.13703966179
1493,181400.7164047451
1494,291577.68941414694
1495,280846.4047078242
1496,250095.25042553805
1497,187663.5745590446
1498,159091.40594616302
1499,158714.1828578277
1500,149930.83624015446
1501,181246.03984787458
1502,155069.32226513323
1503,298571.6202403098
1504,234891.27227154467
1505,222570.26997491874
1506,183495.0377316444
1507,245493.06550396376
1508,191004.8895173094
1509,161639.5584516933
1510,145894.39241452902
1511,147109.07705937326
1512,170611.15363941382
1513,152491.12893534754
1514,161676.18496978024
1515,204969.13856166176
1516,149914.39564833546
1517,157217.020444872
1518,132552.25809769338
1519,230407.8911650812
1520,132937.99032902744
1521,134499.82859066612
1522,168340.4330483144
1523,105889.98436192563
1524,114553.18210391476
1525,120166.07548112041
1526,116977.05169244244
1527,104283.59066079382
1528,122791.4453878213
1529,141639.22775013203
1530,173769.24370321553
1531,118773.23920960416
1532,97420.8705856963
1533,151799.0982939637
1534,113676.79820094342
1535,154434.09782783088
1536,98375.22840829077
1537,78816.85181115524
1538,151409.82777551172
1539,216093.01864240348
1540,102801.2212741474
1541,140906.90658854626
1542,142695.75400499417
1543,210325.0674462855
1544,78932.0266133985
1545,105892.88852222623
1546,127640.05323755175
1547,137477.1739634988
1548,134175.77116924938
1549,112305.50917702258
1550,141200.6264423605
1551,111229.3948038233
1552,140809.67514841442
1553,142391.68881491822
1554,109753.15884712599
1555,173758.61738736086
1556,84808.19957207554
1557,113075.58499742456
1558,86960.97389170744
1559,94567.30250033503
1560,134597.24295693787
1561,142626.2093708746
1562,124590.91802228912
1563,117075.92087016228
1564,156550.28994279934
1565,149668.41833385266
1566,232004.98335259434
1567,72521.52416761297
1568,226373.62657220324
1569,146756.18243948428
1570,135645.7035056576
1571,130876.33415674098
1572,146751.7576953497
1573,256490.87202312326
1574,118400.78152781542
1575,221265.4716784263
1576,243876.28288427548
1577,199500.71532207425
1578,141481.92784229777
1579,146001.9160025388
1580,191109.5460424956
1581,149974.38898514057
1582,126910.07247130919
1583,335567.8224044417
1584,237806.38486571948
1585,137296.25785809243
1586,75462.94083450704
1587,95036.21093084195
1588,148566.07713408317
1589,92039.0472922206
1590,131824.36721859296
1591,91509.53811110428
1592,121169.47955398733
1593,116293.50461012984
1594,142065.15802522213
1595,113298.45388180343
1596,213790.28236519184
1597,176296.10638766983
1598,197194.29407129227
1599,179630.43741690385
1600,179982.30633159413
1601,78467.53674112195
1602,114810.0197852397
1603,77384.80205084704
1604,292032.83934172185
1605,239180.43613135314
1606,169879.41556590275
1607,159473.5948303927
1608,217189.42758272865
1609,203362.67305235536
1610,159368.57588630664
1611,145772.26220259018
1612,180874.88977522735
1613,169449.0149630436
1614,124061.64678112185
1615,80410.80187444529
1616,68163.71871747557
1617,90946.72590386063
1618,120129.69086654374
1619,135293.13332456333
1620,166403.0996995056
1621,137533.09418991153
1622,137495.71158955316
1623,282234.19720506057
1624,219597.28228724928
1625,116748.45646055648
1626,170993.8173723761
1627,188218.63091225876
1628,267407.70161283854
1629,177517.8478958201
1630,380397.0017457441
1631,206906.41231689282
1632,239299.24125710872
1633,170944.71434301956
1634,183471.72153603833
1635,178492.76384172318
1636,160268.52125134043
1637,189510.69761205025
1638,197406.20737272853
1639,176903.99948941087
1640,250617.61301394645
1641,175587.54405131753
1642,229019.34871866772
1643,222104.3320539661
1644,222495.377575833
1645,185886.8732829181
1646,155464.13533889322
1647,162289.39655891416
1648,137575.93229203808
1649,138922.44089564838
1650,114236.75104074985
1651,119619.93261183417
1652,89282.98027495586
1653,93348.4639540268
1654,150738.67159184793
1655,154366.97958475014
1656,150013.9555463373
1657,150323.07626274682
1658,148429.42284089347
1659,132440.46468445507
1660,150937.5215495125
1661,466950.5221917202
1662,373094.49353990273
1663,372124.62921886484
1664,506888.83190919075
1665,301583.7394032923
1666,344505.01072783314
1667,368009.7092649918
1668,326331.718899405
1669,286905.27353052347
1670,334150.81882158027
1671,268528.32574614836
1672,513126.439300184
1673,301565.4291536707
1674,243114.99456004926
1675,184883.08228219583
1676,187359.25724869422
1677,215265.71850317653
1678,503480.6596247842
1679,418975.6238714397
1680,311973.47044962726
1681,240914.5693626661
1682,306444.7279307174
1683,183936.43762025042
1684,174980.75603949273
1685,178097.86100861584
1686,169122.09818073342
1687,169467.55999432312
1688,187207.7436512615
1689,192212.45142512184
1690,191438.74299248695
1691,180028.91631426458
1692,257548.2158630516
1693,167863.90709469066
1694,181915.7534820273
1695,166487.7616281532
1696,275916.7013554347
1697,171820.1853232035
1698,349340.05159576074
1699,323461.6336939103
1700,244356.5852195382
1701,262261.20326121215
1702,258882.3871968229
1703,249975.29916793725
1704,295460.0158822964
1705,224045.3820032909
1706,481952.348683391
1707,220459.62435356015
1708,209479.94938474442
1709,260570.52123985533
1710,216418.18421239202
1711,259749.7869748165
1712,237163.27653417597
1713,285998.01473308814
1714,216798.85791793437
1715,207021.9471770325
1716,193974.68898782655
1717,168631.26229059056
1718,134988.46585211146
1719,205138.4697629712
1720,237140.665299107
1721,166262.99705913186
1722,127182.62676801869
1723,154882.87414167577
1724,216014.85782892213
1725,238521.43202590337
1726,187749.2811149771
1727,162875.77656138918
1728,185748.08746640765
1729,162632.01926210785
1730,154959.86125105683
1731,119193.49372747252
1732,131500.1404815765
1733,118907.96822641056
1734,122963.12417110763
1735,133564.2705078793
1736,110163.37729739386
1737,328592.2829660274
1738,221446.45521756605
1739,306974.84705467056
1740,239822.04017399673
1741,203301.87567925215
1742,174836.5769495686
1743,177692.88591531594
1744,300355.18175496266
1745,217848.86410663443
1746,226586.0761408843
1747,212462.7640917287
1748,216923.5220717229
1749,152070.55896655557
1750,135450.08358483695
1751,228594.21408017105
1752,117770.13157048702
1753,144377.23649077766
1754,191048.57200376512
1755,163086.6445916777
1756,127801.49013406842
1757,115380.83763892899
1758,156039.65623331792
1759,160484.99274912986
1760,165416.5698213056
1761,147460.78613615147
1762,181918.4617704101
1763,167869.4146411847
1764,107653.96246355503
1765,182285.21204162017
1766,171822.98096637815
1767,207294.70345903444
1768,140342.16160081324
1769,168781.28399554518
1770,146157.4154260817
1771,131826.222783014
1772,138379.30926694316
1773,134967.6327856266
1774,125668.31698096298
1775,132207.1277079903
1776,119164.39788684866
1777,112613.06657672644
1778,138572.58224215364
1779,113958.92564159154
1780,172289.79782875758
1781,130124.04358994187
1782,96737.04020849314
1783,132139.615491186
1784,105581.08538727472
1785,116998.01570852146
1786,146086.5987466604
1787,160918.71651674042
1788,62318.91433434335
1789,95168.44156623549
1790,87105.14608913293
1791,195041.64273321265
1792,154742.32981867966
1793,131694.3190099982
1794,147014.64743195695
1795,130066.99011654433
1796,120563.6575776015
1797,109883.96181567556
1798,123706.23961264119
1799,107611.6774722649
1800,131562.1060301085
1801,127326.95831299924
1802,136908.73161146173
1803,153531.33162417807
1804,140177.55124445993
1805,137673.07798095708
1806,109745.82782763307
1807,131778.11093972175
1808,119575.17146275504
1809,123235.15640394756
1810,146152.85203388231
1811,114915.65425731394
1812,94812.21952745396
1813,119759.74627573468
1814,93861.48861491444
1815,62854.5020760351
1816,99734.70074554002
1817,120939.83825393126
